=== SYSTEM PROMPT ===
You are an expert C programmer specializing in debugging and repairing buggy code.
Your task is to analyze the provided C source code and fix any bugs you find.

IMPORTANT INSTRUCTIONS:
1. Return ONLY the complete, repaired source code file
2. Do NOT include any explanations, comments about your changes, or markdown formatting
3. Do NOT use code fences (```) or any other markup
4. The code must compile without errors
5. Preserve the original structure and formatting where possible
6. Only modify what is necessary to fix the bug(s)

Your response should be the raw C source code that can be directly saved to a file and compiled.


=== USER PROMPT ===
=== Header: controller.h ===
#ifndef CONTROLLER_H
#define CONTROLLER_H

// ROS2 Stuff

// #include "ros2_control_demo_example_7/r6bot_controller.hpp"

#include <stddef.h>
#include <stdint.h>
// #include <algorithm>
// #include <memory>
// #include <string>
// #include <vector>

// #include "rclcpp/qos.hpp"
// #include "rclcpp/time.hpp"
// #include "rclcpp_lifecycle/node_interfaces/lifecycle_node_interface.hpp"
// #include "rclcpp_lifecycle/state.hpp"

typedef struct {
    size_t positions_length;
    double positions[100]; // Assuming a maximum of 100 positions

    size_t velocities_length;
    double velocities[100]; // Assuming a maximum of 100 velocities

    size_t accelerations_length;
    double accelerations[100]; // Assuming a maximum of 100 accelerations

    size_t effort_length;
    double effort[100]; // Assuming a maximum of 100 effort values

    int32_t time_from_start_sec; // seconds part of the duration
    uint32_t time_from_start_nsec; // nanoseconds part of the duration
} MappedJointTrajectoryPoint;

typedef struct {
    size_t joint_names_length;
    char joint_names[10][256]; // Assuming a maximum of 10 joint names, each with a maximum length of 256

    size_t points_length;
    MappedJointTrajectoryPoint points[256]; // Assuming a maximum of 100 points
} MappedJointTrajectory;

typedef struct
{
    MappedJointTrajectory value;
    uint32_t cur_time_seconds;
} InStruct;

typedef struct
{
    MappedJointTrajectoryPoint vote;
} OutStruct;





extern InStruct *in;
extern OutStruct *out;


int init();
int step();


#endif



=== Source: controller.c ===
 1 | #include "../controller.h"
 2 | #include <stdio.h>
 3 | #include <stdlib.h>
 4 | 
 5 | #define MIN(a, b) ((a) < (b) ? (a) : (b))
 6 | 
 7 | 
 8 | // InStruct in;
 9 | // OutStruct out;
10 | 
11 | InStruct *in;
12 | OutStruct *out;
13 | 
14 | MappedJointTrajectoryPoint *point_interp;
15 | 
16 | 
17 | 
18 | void interpolate_point(
19 |     const MappedJointTrajectoryPoint point_1,
20 |     const MappedJointTrajectoryPoint point_2,
21 |     MappedJointTrajectoryPoint * point_interp, double delta)
22 |   {
23 |     for (size_t i = 0; i < point_1.positions_length; i++)
24 |     {
25 |       point_interp->positions[i] = delta * point_2.positions[i] + (1.0 - delta) * point_1.positions[i];
26 |     }
27 |     for (size_t i = 0; i < point_1.positions_length; i++)
28 |     {
29 |       point_interp->velocities[i] =
30 |         delta * point_2.velocities[i] + (1.0 - delta) * point_1.velocities[i];
31 |     }
32 |   
33 |   }
34 |   
35 |   void interpolate_trajectory_point(
36 |     const MappedJointTrajectory traj_msg, const uint32_t cur_time_seconds,
37 |     MappedJointTrajectoryPoint * point_interp)
38 |   {
39 |     int traj_len = (int) traj_msg.points_length;
40 |     //auto last_time = traj_msg.points[traj_len - 1].time_from_start;
41 |     double total_time = traj_msg.points[traj_len - 1].time_from_start_sec + traj_msg.points[traj_len - 1].time_from_start_nsec * 1E-9;
42 |     //double total_time = last_time.sec + last_time.nanosec * 1E-9;
43 |   
44 |     size_t ind = cur_time_seconds * (traj_len / total_time);
45 |     ind = MIN( (double) ind, traj_len - 2);
46 |     double delta = (double)(int)(cur_time_seconds - ind * (total_time / traj_len));
47 |     interpolate_point(traj_msg.points[ind], traj_msg.points[ind + 1], point_interp, delta);
48 |   
49 |   }
50 | 
51 | 
52 | int init() {
53 |     printf("initializing controller...\n");
54 |     in = malloc(sizeof(InStruct));
55 |     out = malloc(sizeof(OutStruct));
56 |     point_interp = malloc(sizeof(MappedJointTrajectoryPoint));
57 | 
58 | }
59 | 
60 | 
61 | int step() {
62 |     // double msg = in[0];
63 |     printf("Inside Controller: %f\n", in->value.points[1].positions[0]);
64 |     // out[0] = msg + 1;
65 |     // const trajectory_msgs::msg::JointTrajectory & traj_msg = in.traj_msg;
66 |     // const rclcpp::Duration & cur_time = in.time - in.start_time;
67 | 
68 |     interpolate_trajectory_point(in->value, in->cur_time_seconds, point_interp);
69 | 
70 |     printf("Did we vote? %f\n", point_interp->positions[0]);
71 | 
72 |     out->vote = *point_interp;
73 | 
74 | }
75 | 

=== Fault Localization (most suspicious lines) ===
   1. Line 18: score=1.000  void interpolate_point(
   2. Line 23: score=1.000  for (size_t i = 0; i < point_1.positions_length; i++)
   3. Line 25: score=1.000  point_interp->positions[i] = delta * point_2.positions[i] + (1.0 - delta) * point_1.positions[i];
   4. Line 27: score=1.000  for (size_t i = 0; i < point_1.positions_length; i++)
   5. Line 29: score=1.000  point_interp->velocities[i] =
   6. Line 30: score=1.000  delta * point_2.velocities[i] + (1.0 - delta) * point_1.velocities[i];
   7. Line 33: score=1.000  }
   8. Line 35: score=1.000  void interpolate_trajectory_point(
   9. Line 39: score=1.000  int traj_len = (int) traj_msg.points_length;
  10. Line 41: score=1.000  double total_time = traj_msg.points[traj_len - 1].time_from_start_sec + traj_msg.points[traj_len - 1].time_from_start_nsec * 1E-9;
  11. Line 44: score=1.000  size_t ind = cur_time_seconds * (traj_len / total_time);
  12. Line 46: score=1.000  double delta = (double)(int)(cur_time_seconds - ind * (total_time / traj_len));
  13. Line 47: score=1.000  interpolate_point(traj_msg.points[ind], traj_msg.points[ind + 1], point_interp, delta);
  14. Line 49: score=1.000  }
  15. Line 61: score=1.000  int step() {

=== Test Results ===
  n1: FAIL at iteration 1 — FAIL: cosine_distance=0.5967 > 0.5

Fix the bug(s) and return the complete repaired source file.
